clip_name,ground_truth,prediction,confidence,id,time_of_event,time_of_alert,target,label,video_file,video_path
01924_clip.npy,0,1,0.6764054298400879,1924,,,0,no_crash,01924.mp4,final_dataset/test/no_crash/01924.mp4
01519_clip.npy,0,0,0.8020628094673157,1519,,,0,no_crash,01519.mp4,final_dataset/test/no_crash/01519.mp4
01178_clip.npy,0,1,0.598993182182312,1178,,,0,no_crash,01178.mp4,final_dataset/test/no_crash/01178.mp4
00301_clip.npy,1,1,0.5732985734939575,301,20.02,19.119,1,crash,00301.mp4,final_dataset/test/crash/00301.mp4
01156_clip.npy,0,0,0.6553369760513306,1156,,,0,no_crash,01156.mp4,final_dataset/test/no_crash/01156.mp4
00227_clip.npy,1,1,0.816319465637207,227,20.067,18.767,1,crash,00227.mp4,final_dataset/test/crash/00227.mp4
02039_clip.npy,0,1,0.5689047574996948,2039,,,0,no_crash,02039.mp4,final_dataset/test/no_crash/02039.mp4
00683_clip.npy,1,0,0.5129332542419434,683,20.912,19.474,1,crash,00683.mp4,final_dataset/test/crash/00683.mp4
01278_clip.npy,0,0,0.7971321940422058,1278,,,0,no_crash,01278.mp4,final_dataset/test/no_crash/01278.mp4
01639_clip.npy,0,1,0.5081065893173218,1639,,,0,no_crash,01639.mp4,final_dataset/test/no_crash/01639.mp4
00804_clip.npy,1,1,0.5235675573348999,804,18.733,18.533,1,crash,00804.mp4,final_dataset/test/crash/00804.mp4
01210_clip.npy,0,1,0.5362920761108398,1210,,,0,no_crash,01210.mp4,final_dataset/test/no_crash/01210.mp4
00354_clip.npy,1,1,0.7801090478897095,354,19.85,18.133,1,crash,00354.mp4,final_dataset/test/crash/00354.mp4
00567_clip.npy,1,1,0.5716053247451782,567,18.323,17.174,1,crash,00567.mp4,final_dataset/test/crash/00567.mp4
00622_clip.npy,1,0,0.7888209223747253,622,10.828,9.562,1,crash,00622.mp4,final_dataset/test/crash/00622.mp4
01011_clip.npy,1,1,0.7597507238388062,1011,19.866,17.961,1,crash,01011.mp4,final_dataset/test/crash/01011.mp4
01551_clip.npy,0,0,0.7990213632583618,1551,,,0,no_crash,01551.mp4,final_dataset/test/no_crash/01551.mp4
02050_clip.npy,0,0,0.9054327607154846,2050,,,0,no_crash,02050.mp4,final_dataset/test/no_crash/02050.mp4
01600_clip.npy,0,1,0.5757535696029663,1600,,,0,no_crash,01600.mp4,final_dataset/test/no_crash/01600.mp4
00965_clip.npy,1,1,0.7056379914283752,965,21.198,21.068,1,crash,00965.mp4,final_dataset/test/crash/00965.mp4
00283_clip.npy,1,0,0.5731005668640137,283,9.896,8.763,1,crash,00283.mp4,final_dataset/test/crash/00283.mp4
00614_clip.npy,1,1,0.8954983949661255,614,21.733,19.3,1,crash,00614.mp4,final_dataset/test/crash/00614.mp4
00105_clip.npy,1,0,0.5768150091171265,105,20.1,19.267,1,crash,00105.mp4,final_dataset/test/crash/00105.mp4
00563_clip.npy,1,1,0.9130710959434508,563,19.379,17.297,1,crash,00563.mp4,final_dataset/test/crash/00563.mp4
00867_clip.npy,1,1,0.6436570882797241,867,20.0,18.867,1,crash,00867.mp4,final_dataset/test/crash/00867.mp4
01318_clip.npy,0,0,0.865575909614563,1318,,,0,no_crash,01318.mp4,final_dataset/test/no_crash/01318.mp4
02041_clip.npy,0,1,0.5772873759269714,2041,,,0,no_crash,02041.mp4,final_dataset/test/no_crash/02041.mp4
00170_clip.npy,1,1,0.8573275208473206,170,21.133,20.0,1,crash,00170.mp4,final_dataset/test/crash/00170.mp4
02115_clip.npy,0,0,0.8853066563606262,2115,,,0,no_crash,02115.mp4,final_dataset/test/no_crash/02115.mp4
01495_clip.npy,0,0,0.6786008477210999,1495,,,0,no_crash,01495.mp4,final_dataset/test/no_crash/01495.mp4
01618_clip.npy,0,1,0.5455864071846008,1618,,,0,no_crash,01618.mp4,final_dataset/test/no_crash/01618.mp4
00019_clip.npy,1,1,0.9070674777030944,19,19.896,19.341,1,crash,00019.mp4,final_dataset/test/crash/00019.mp4
01008_clip.npy,1,1,0.6488412618637085,1008,11.699,9.132,1,crash,01008.mp4,final_dataset/test/crash/01008.mp4
01079_clip.npy,0,0,0.5679552555084229,1079,,,0,no_crash,01079.mp4,final_dataset/test/no_crash/01079.mp4
00818_clip.npy,1,1,0.7175242900848389,818,19.133,17.867,1,crash,00818.mp4,final_dataset/test/crash/00818.mp4
01182_clip.npy,0,0,0.766487717628479,1182,,,0,no_crash,01182.mp4,final_dataset/test/no_crash/01182.mp4
00275_clip.npy,1,1,0.7091138362884521,275,10.166,8.466,1,crash,00275.mp4,final_dataset/test/crash/00275.mp4
00597_clip.npy,1,0,0.5306901335716248,597,10.133,8.5,1,crash,00597.mp4,final_dataset/test/crash/00597.mp4
00677_clip.npy,1,1,0.93096661567688,677,20.1,18.967,1,crash,00677.mp4,final_dataset/test/crash/00677.mp4
01698_clip.npy,0,0,0.7585048675537109,1698,,,0,no_crash,01698.mp4,final_dataset/test/no_crash/01698.mp4
00523_clip.npy,1,1,0.5822445750236511,523,20.3,18.133,1,crash,00523.mp4,final_dataset/test/crash/00523.mp4
01657_clip.npy,0,0,0.5561075210571289,1657,,,0,no_crash,01657.mp4,final_dataset/test/no_crash/01657.mp4
01482_clip.npy,0,0,0.7311393618583679,1482,,,0,no_crash,01482.mp4,final_dataset/test/no_crash/01482.mp4
01343_clip.npy,0,0,0.7314515113830566,1343,,,0,no_crash,01343.mp4,final_dataset/test/no_crash/01343.mp4
02132_clip.npy,0,0,0.6742200255393982,2132,,,0,no_crash,02132.mp4,final_dataset/test/no_crash/02132.mp4
00538_clip.npy,1,1,0.9292930960655212,538,19.883,18.7,1,crash,00538.mp4,final_dataset/test/crash/00538.mp4
01321_clip.npy,0,0,0.7386518120765686,1321,,,0,no_crash,01321.mp4,final_dataset/test/no_crash/01321.mp4
00912_clip.npy,1,1,0.8929859399795532,912,19.632,18.554,1,crash,00912.mp4,final_dataset/test/crash/00912.mp4
01090_clip.npy,0,1,0.7300269603729248,1090,,,0,no_crash,01090.mp4,final_dataset/test/no_crash/01090.mp4
00183_clip.npy,1,1,0.6126632690429688,183,19.467,17.8,1,crash,00183.mp4,final_dataset/test/crash/00183.mp4
01929_clip.npy,0,1,0.5502381324768066,1929,,,0,no_crash,01929.mp4,final_dataset/test/no_crash/01929.mp4
00023_clip.npy,1,0,0.6077309250831604,23,19.9,18.967,1,crash,00023.mp4,final_dataset/test/crash/00023.mp4
00570_clip.npy,1,1,0.6808604598045349,570,19.767,17.567,1,crash,00570.mp4,final_dataset/test/crash/00570.mp4
01263_clip.npy,0,0,0.8967671394348145,1263,,,0,no_crash,01263.mp4,final_dataset/test/no_crash/01263.mp4
00209_clip.npy,1,0,0.5222994685173035,209,18.533,17.2,1,crash,00209.mp4,final_dataset/test/crash/00209.mp4
00503_clip.npy,1,1,0.980334222316742,503,19.4,16.033,1,crash,00503.mp4,final_dataset/test/crash/00503.mp4
00479_clip.npy,1,1,0.8251551985740662,479,20.515,19.618,1,crash,00479.mp4,final_dataset/test/crash/00479.mp4
01227_clip.npy,0,0,0.5714332461357117,1227,,,0,no_crash,01227.mp4,final_dataset/test/no_crash/01227.mp4
01881_clip.npy,0,0,0.6470173001289368,1881,,,0,no_crash,01881.mp4,final_dataset/test/no_crash/01881.mp4
00537_clip.npy,1,1,0.9522121548652648,537,20.418,19.699,1,crash,00537.mp4,final_dataset/test/crash/00537.mp4
00392_clip.npy,1,0,0.5302685499191284,392,20.09,19.379,1,crash,00392.mp4,final_dataset/test/crash/00392.mp4
01523_clip.npy,0,0,0.9432747960090636,1523,,,0,no_crash,01523.mp4,final_dataset/test/no_crash/01523.mp4
00401_clip.npy,1,1,0.8289962410926819,401,21.85,21.167,1,crash,00401.mp4,final_dataset/test/crash/00401.mp4
01654_clip.npy,0,0,0.5477070212364197,1654,,,0,no_crash,01654.mp4,final_dataset/test/no_crash/01654.mp4
01320_clip.npy,0,0,0.5821940898895264,1320,,,0,no_crash,01320.mp4,final_dataset/test/no_crash/01320.mp4
00588_clip.npy,1,0,0.5174000263214111,588,19.3,17.5,1,crash,00588.mp4,final_dataset/test/crash/00588.mp4
00375_clip.npy,1,1,0.5646712183952332,375,17.671,16.364,1,crash,00375.mp4,final_dataset/test/crash/00375.mp4
01627_clip.npy,0,0,0.8675413727760315,1627,,,0,no_crash,01627.mp4,final_dataset/test/no_crash/01627.mp4
